Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
117,8,0.0001,AdamW,0.2044,1.1529,1.0272,0.9582,0.6414,0.6389,0.9581,0.6389,0.6388,0.9582,0.6414,0.6389,0.9581,0.6396,0.6387,0.9954,0.766,0.7927,0.2387,0.7752,0.7961
118,8,0.0001,AdamW,0.1976,1.1624,1.0274,0.9618,0.6313,0.6338,0.9617,0.6277,0.6313,0.9618,0.6313,0.6338,0.9617,0.6286,0.6312,0.9965,0.7693,0.7926,0.2447,0.7914,0.8087
119,8,0.0001,AdamW,0.195,1.1761,1.0555,0.9589,0.6313,0.6465,0.9589,0.6314,0.6492,0.9589,0.6313,0.6465,0.9589,0.6313,0.6475,0.9966,0.7634,0.789,0.2942,0.7817,0.7914
120,8,0.0001,AdamW,0.1862,1.1779,1.0446,0.9683,0.6313,0.6439,0.9682,0.6297,0.6429,0.9683,0.6313,0.6439,0.9682,0.6298,0.6421,0.9966,0.7685,0.7941,0.2215,0.7914,0.8025
121,8,0.0001,AdamW,0.1837,1.1941,1.0333,0.961,0.6162,0.6313,0.9611,0.6141,0.6304,0.961,0.6162,0.6313,0.961,0.6147,0.6305,0.9973,0.7643,0.7926,0.2548,0.8009,0.8149
122,8,0.0001,AdamW,0.1869,1.1938,1.0382,0.9538,0.6364,0.6439,0.9538,0.6357,0.6452,0.9538,0.6364,0.6439,0.9538,0.636,0.6445,0.9964,0.7641,0.7918,0.2765,0.7785,0.7833
123,8,0.0001,AdamW,0.1725,1.2178,1.0477,0.9719,0.6162,0.6465,0.9718,0.613,0.6458,0.9719,0.6162,0.6465,0.9718,0.6129,0.6442,0.9978,0.7659,0.7957,0.1918,0.8196,0.8103
124,8,0.0001,AdamW,0.1788,1.199,1.0459,0.9668,0.6263,0.6439,0.9668,0.6224,0.6418,0.9668,0.6263,0.6439,0.9668,0.6227,0.6419,0.9975,0.7678,0.7942,0.2387,0.804,0.7977
125,8,0.0001,AdamW,0.1759,1.2011,1.0337,0.9697,0.6313,0.6465,0.9697,0.6306,0.6478,0.9697,0.6313,0.6465,0.9697,0.6305,0.6468,0.9976,0.7673,0.7943,0.2132,0.7817,0.7817
126,8,0.0001,AdamW,0.1768,1.208,1.0483,0.9625,0.6162,0.6465,0.9625,0.6154,0.6465,0.9625,0.6162,0.6465,0.9625,0.6153,0.6456,0.9967,0.7646,0.7948,0.2476,0.8009,0.7914
127,8,0.0001,AdamW,0.1654,1.2246,1.0956,0.9711,0.6313,0.6313,0.9711,0.6288,0.6289,0.9711,0.6313,0.6313,0.9711,0.6275,0.6283,0.9979,0.7683,0.7919,0.2098,0.7914,0.8196
128,8,0.0001,AdamW,0.1656,1.2212,1.0513,0.9683,0.6414,0.6338,0.9683,0.6397,0.6336,0.9683,0.6414,0.6338,0.9683,0.6388,0.6334,0.9978,0.7671,0.7959,0.2357,0.785,0.7993
129,8,0.0001,AdamW,0.1647,1.227,1.0977,0.9726,0.6263,0.6364,0.9726,0.6241,0.6355,0.9726,0.6263,0.6364,0.9726,0.6218,0.632,0.9975,0.7712,0.7991,0.2166,0.8227,0.8257
130,8,0.0001,AdamW,0.1604,1.2234,1.0908,0.969,0.6212,0.6439,0.9692,0.6213,0.645,0.969,0.6212,0.6439,0.9689,0.6209,0.6438,0.9981,0.7673,0.7927,0.2295,0.7977,0.7882
131,8,0.0001,AdamW,0.1519,1.215,1.0735,0.9726,0.6414,0.6465,0.9727,0.6394,0.6449,0.9726,0.6414,0.6465,0.9726,0.6397,0.6451,0.9988,0.7683,0.7955,0.2063,0.785,0.7961
132,8,0.0001,AdamW,0.1529,1.2359,1.0647,0.9733,0.6162,0.6439,0.9733,0.6141,0.6438,0.9733,0.6162,0.6439,0.9733,0.6147,0.6436,0.9983,0.7662,0.7941,0.2149,0.8009,0.793
133,8,0.0001,AdamW,0.1513,1.229,1.0882,0.974,0.6414,0.6465,0.9741,0.6401,0.6469,0.974,0.6414,0.6465,0.974,0.6399,0.6464,0.9986,0.7722,0.7929,0.2081,0.7752,0.7914
134,8,0.0001,AdamW,0.1408,1.2311,1.0747,0.9776,0.6364,0.6465,0.9776,0.6356,0.6463,0.9776,0.6364,0.6465,0.9776,0.6357,0.6457,0.9989,0.7704,0.7967,0.1822,0.7785,0.7961
135,8,0.0001,AdamW,0.1467,1.2471,1.0787,0.9762,0.6414,0.6364,0.9762,0.6397,0.6365,0.9762,0.6414,0.6364,0.9762,0.6403,0.6363,0.9986,0.769,0.7954,0.2028,0.785,0.7977
136,8,0.0001,AdamW,0.1433,1.2579,1.0854,0.9791,0.6364,0.6313,0.9791,0.6339,0.6288,0.9791,0.6364,0.6313,0.9791,0.6326,0.6274,0.9987,0.7734,0.7997,0.201,0.7977,0.8242
137,8,0.0001,AdamW,0.1388,1.25,1.0847,0.9791,0.6212,0.6439,0.9791,0.6208,0.6447,0.9791,0.6212,0.6439,0.9791,0.6203,0.6436,0.999,0.7687,0.7975,0.1841,0.7977,0.7977
138,8,0.0001,AdamW,0.1415,1.249,1.1042,0.9776,0.6465,0.6364,0.9777,0.6435,0.6344,0.9776,0.6465,0.6364,0.9776,0.6444,0.6348,0.9989,0.7726,0.7987,0.188,0.772,0.8118
139,8,0.0001,AdamW,0.1355,1.2671,1.1277,0.9784,0.6515,0.6389,0.9783,0.6509,0.6408,0.9784,0.6515,0.6389,0.9783,0.6502,0.6394,0.9991,0.772,0.7953,0.1861,0.7687,0.7914
140,8,0.0001,AdamW,0.1419,1.2672,1.1191,0.9747,0.6313,0.654,0.9748,0.6294,0.6549,0.9747,0.6313,0.654,0.9747,0.6289,0.6519,0.9988,0.7741,0.7979,0.2063,0.8009,0.8009
141,8,0.0001,AdamW,0.1364,1.2586,1.0912,0.9762,0.6364,0.6439,0.9762,0.6336,0.6435,0.9762,0.6364,0.6439,0.9762,0.6343,0.6434,0.9988,0.7718,0.7981,0.1802,0.7882,0.7882
142,8,0.0001,AdamW,0.1368,1.2909,1.1101,0.9784,0.6313,0.6389,0.9784,0.6274,0.6366,0.9784,0.6313,0.6389,0.9783,0.6283,0.6369,0.9989,0.7755,0.8022,0.2132,0.7914,0.8103
143,8,0.0001,AdamW,0.1297,1.2859,1.1317,0.982,0.6162,0.649,0.982,0.6193,0.653,0.982,0.6162,0.649,0.982,0.6167,0.6493,0.9988,0.7708,0.7938,0.1496,0.8009,0.7898
144,8,0.0001,AdamW,0.1268,1.3013,1.135,0.9791,0.6364,0.6389,0.9792,0.6342,0.6369,0.9791,0.6364,0.6389,0.9791,0.634,0.6376,0.9991,0.7747,0.7989,0.1899,0.7785,0.8056
145,8,0.0001,AdamW,0.1231,1.2934,1.1329,0.9841,0.6515,0.6364,0.9841,0.6504,0.6364,0.9841,0.6515,0.6364,0.9841,0.6492,0.636,0.9994,0.7706,0.7966,0.1634,0.7785,0.8025
146,8,0.0001,AdamW,0.125,1.279,1.131,0.9784,0.6465,0.6414,0.9784,0.6445,0.6403,0.9784,0.6465,0.6414,0.9784,0.6449,0.6407,0.999,0.7747,0.7987,0.1974,0.7817,0.804
147,8,0.0001,AdamW,0.1238,1.29,1.1153,0.9769,0.6364,0.654,0.9769,0.6338,0.6531,0.9769,0.6364,0.654,0.9769,0.6341,0.6526,0.9988,0.7747,0.8007,0.2063,0.7882,0.8009
148,8,0.0001,AdamW,0.1129,1.3043,1.1385,0.9863,0.6364,0.6414,0.9863,0.634,0.6396,0.9863,0.6364,0.6414,0.9863,0.6344,0.6399,0.9995,0.7735,0.7995,0.1421,0.7977,0.8087
149,8,0.0001,AdamW,0.1128,1.328,1.1609,0.9856,0.6313,0.6414,0.9856,0.6293,0.6398,0.9856,0.6313,0.6414,0.9856,0.6292,0.6397,0.9994,0.7729,0.8003,0.1589,0.7914,0.804
150,8,0.0001,AdamW,0.1144,1.3246,1.1737,0.982,0.6414,0.6389,0.982,0.644,0.6435,0.982,0.6414,0.6389,0.9819,0.6424,0.6404,0.9993,0.7662,0.7937,0.1822,0.7752,0.7914
151,8,0.0001,AdamW,0.1126,1.3305,1.1502,0.9812,0.6465,0.6414,0.9813,0.6456,0.6415,0.9812,0.6465,0.6414,0.9812,0.6455,0.6414,0.9994,0.7722,0.7987,0.172,0.7817,0.804
152,8,0.0001,AdamW,0.1062,1.3408,1.1665,0.9899,0.6364,0.6389,0.9899,0.6346,0.6395,0.9899,0.6364,0.6389,0.9899,0.6352,0.6389,0.9996,0.7728,0.7977,0.137,0.7882,0.8009
153,8,0.0001,AdamW,0.0994,1.3435,1.1658,0.9913,0.6364,0.6364,0.9914,0.6337,0.6361,0.9913,0.6364,0.6364,0.9913,0.6341,0.6343,0.9998,0.7737,0.7984,0.114,0.7977,0.8257
154,8,0.0001,AdamW,0.1107,1.3427,1.1525,0.9841,0.6364,0.6439,0.9841,0.6357,0.6446,0.9841,0.6364,0.6439,0.9841,0.636,0.6443,0.9994,0.7707,0.7987,0.1566,0.7785,0.7882
155,8,0.0001,AdamW,0.1096,1.3434,1.1559,0.9827,0.6364,0.6414,0.9827,0.6334,0.6398,0.9827,0.6364,0.6414,0.9827,0.6341,0.6402,0.9993,0.776,0.7995,0.1861,0.7882,0.8087
156,8,0.0001,AdamW,0.1011,1.3579,1.1773,0.987,0.6313,0.6439,0.987,0.6286,0.6431,0.987,0.6313,0.6439,0.987,0.6293,0.643,0.9996,0.7733,0.7982,0.1677,0.8009,0.8118
157,8,0.0001,AdamW,0.0968,1.3869,1.1974,0.9863,0.6465,0.6414,0.9863,0.6479,0.645,0.9863,0.6465,0.6414,0.9863,0.6465,0.6419,0.9997,0.7717,0.7943,0.1421,0.772,0.7898
158,8,0.0001,AdamW,0.0983,1.3697,1.1789,0.982,0.6414,0.6338,0.982,0.6382,0.6317,0.982,0.6414,0.6338,0.982,0.6385,0.6323,0.9995,0.7787,0.7997,0.188,0.7752,0.8227
159,8,0.0001,AdamW,0.0933,1.3913,1.1758,0.9921,0.6515,0.6364,0.9921,0.6488,0.6339,0.9921,0.6515,0.6364,0.9921,0.6487,0.6345,0.9999,0.774,0.8019,0.1201,0.7882,0.8072
160,8,0.0001,AdamW,0.0961,1.4142,1.2003,0.9856,0.6414,0.6439,0.9856,0.6404,0.6429,0.9856,0.6414,0.6439,0.9856,0.6385,0.6424,0.9995,0.7728,0.801,0.137,0.785,0.7833
161,8,0.0001,AdamW,0.091,1.3864,1.1809,0.9885,0.6566,0.6389,0.9885,0.6546,0.6382,0.9885,0.6566,0.6389,0.9885,0.6552,0.6384,0.9997,0.7729,0.8002,0.1496,0.7752,0.8009
162,8,0.0001,AdamW,0.0926,1.3897,1.1899,0.9877,0.6313,0.654,0.9877,0.6304,0.6561,0.9877,0.6313,0.654,0.9877,0.6302,0.6536,0.9995,0.768,0.7972,0.1288,0.7914,0.7914
163,8,0.0001,AdamW,0.0846,1.3853,1.1743,0.9921,0.6515,0.6338,0.9921,0.6487,0.6318,0.9921,0.6515,0.6338,0.9921,0.649,0.6322,0.9999,0.7762,0.8033,0.1446,0.7785,0.8227
164,8,0.0001,AdamW,0.0867,1.4045,1.1917,0.9899,0.6263,0.6414,0.9899,0.6251,0.6415,0.9899,0.6263,0.6414,0.9899,0.6255,0.6414,0.9998,0.7731,0.7996,0.137,0.7946,0.7946
165,8,0.0001,AdamW,0.0895,1.4226,1.1998,0.9863,0.6465,0.6414,0.9863,0.6439,0.6384,0.9863,0.6465,0.6414,0.9863,0.6435,0.639,0.9993,0.7745,0.8022,0.1421,0.7817,0.818
166,8,0.0001,AdamW,0.0853,1.3853,1.1942,0.9899,0.6313,0.6465,0.9899,0.6283,0.6453,0.9899,0.6313,0.6465,0.9899,0.629,0.6456,0.9998,0.7769,0.803,0.137,0.8009,0.8056
167,8,0.0001,AdamW,0.0866,1.416,1.2014,0.987,0.6364,0.6414,0.987,0.636,0.6415,0.987,0.6364,0.6414,0.987,0.6344,0.6413,0.9996,0.7718,0.8016,0.1543,0.7977,0.7946
168,8,0.0001,AdamW,0.0803,1.4582,1.2364,0.9935,0.6364,0.6414,0.9935,0.634,0.6411,0.9935,0.6364,0.6414,0.9935,0.6347,0.6407,0.9999,0.7746,0.7997,0.093,0.7882,0.804
169,8,0.0001,AdamW,0.0736,1.4245,1.1979,0.9935,0.6364,0.6591,0.9935,0.6351,0.6586,0.9935,0.6364,0.6591,0.9935,0.6356,0.6588,0.9999,0.7745,0.8024,0.114,0.7882,0.793
170,8,0.0001,AdamW,0.0779,1.4292,1.2113,0.9899,0.6414,0.6389,0.9899,0.6404,0.6391,0.9899,0.6414,0.6389,0.9899,0.6408,0.6389,0.9998,0.7761,0.8,0.1589,0.785,0.8009
171,8,0.0001,AdamW,0.0808,1.4299,1.2293,0.9892,0.6263,0.6364,0.9892,0.6242,0.6356,0.9892,0.6263,0.6364,0.9892,0.6246,0.6356,0.9998,0.7765,0.8026,0.1316,0.804,0.8211
172,8,0.0001,AdamW,0.0804,1.4411,1.2122,0.9906,0.6515,0.649,0.9906,0.6508,0.6501,0.9906,0.6515,0.649,0.9906,0.6509,0.6494,0.9997,0.7761,0.8023,0.1171,0.7588,0.785
173,8,0.0001,AdamW,0.0732,1.4355,1.2379,0.9913,0.6515,0.649,0.9914,0.6497,0.6487,0.9913,0.6515,0.649,0.9913,0.6504,0.6484,0.9997,0.7749,0.8023,0.1231,0.7687,0.7898
174,8,0.0001,AdamW,0.0781,1.4748,1.2432,0.9892,0.6364,0.6313,0.9892,0.635,0.6303,0.9892,0.6364,0.6313,0.9892,0.6344,0.6305,0.9998,0.7745,0.8028,0.1231,0.7882,0.8103
175,8,0.0001,AdamW,0.077,1.4523,1.2126,0.9906,0.6313,0.6465,0.9906,0.6308,0.6464,0.9906,0.6313,0.6465,0.9906,0.6308,0.646,0.9998,0.7761,0.8016,0.1343,0.7914,0.8056
176,8,0.0001,AdamW,0.0706,1.4488,1.2387,0.9942,0.6364,0.649,0.9942,0.6365,0.6509,0.9942,0.6364,0.649,0.9942,0.6361,0.6493,0.9999,0.7747,0.802,0.1005,0.7785,0.7898
177,8,0.0001,AdamW,0.0721,1.4553,1.2578,0.9928,0.6313,0.6465,0.9928,0.6301,0.6451,0.9928,0.6313,0.6465,0.9928,0.6306,0.6456,0.9998,0.7777,0.801,0.1074,0.7817,0.8103
178,8,0.0001,AdamW,0.0664,1.5058,1.2907,0.9942,0.6313,0.6566,0.9942,0.6312,0.658,0.9942,0.6313,0.6566,0.9942,0.6311,0.657,0.9999,0.7753,0.7986,0.0891,0.772,0.785
179,8,0.0001,AdamW,0.0712,1.4606,1.2586,0.9928,0.6414,0.6313,0.9928,0.643,0.6324,0.9928,0.6414,0.6313,0.9928,0.6414,0.6315,0.9999,0.7744,0.8003,0.0968,0.7654,0.8009
180,8,0.0001,AdamW,0.0659,1.4784,1.2633,0.9935,0.6465,0.6414,0.9935,0.6457,0.6417,0.9935,0.6465,0.6414,0.9935,0.6459,0.6413,0.9999,0.7769,0.8017,0.104,0.7621,0.7946
181,8,0.0001,AdamW,0.0638,1.4922,1.2984,0.9928,0.6263,0.6313,0.9928,0.625,0.6317,0.9928,0.6263,0.6313,0.9928,0.6255,0.631,0.9999,0.7758,0.8006,0.1074,0.7946,0.8149
182,8,0.0001,AdamW,0.0648,1.5096,1.2896,0.9964,0.6364,0.6364,0.9964,0.6344,0.6353,0.9964,0.6364,0.6364,0.9964,0.6351,0.6357,0.9999,0.7773,0.8013,0.0891,0.7785,0.8165
183,8,0.0001,AdamW,0.0616,1.4989,1.2982,0.9949,0.6364,0.6364,0.995,0.636,0.6371,0.9949,0.6364,0.6364,0.9949,0.636,0.6367,0.9999,0.7775,0.8007,0.0849,0.7785,0.8072
184,8,0.0001,AdamW,0.0645,1.5142,1.2748,0.9928,0.6414,0.6338,0.9928,0.6419,0.6364,0.9928,0.6414,0.6338,0.9928,0.6397,0.6345,0.9998,0.7769,0.8033,0.0849,0.785,0.7946
185,8,0.0001,AdamW,0.0626,1.5037,1.2923,0.9928,0.6313,0.6338,0.9928,0.6289,0.6328,0.9928,0.6313,0.6338,0.9928,0.6295,0.6329,0.9999,0.7794,0.8029,0.1074,0.8009,0.8227
186,8,0.0001,AdamW,0.057,1.5325,1.2844,0.9957,0.6263,0.6439,0.9957,0.6235,0.6426,0.9957,0.6263,0.6439,0.9957,0.6242,0.6426,0.9999,0.7797,0.8036,0.0806,0.7946,0.8165
187,8,0.0001,AdamW,0.0627,1.5206,1.2961,0.9928,0.6364,0.6288,0.9928,0.6334,0.6269,0.9928,0.6364,0.6288,0.9928,0.6341,0.626,0.9999,0.7796,0.8066,0.0849,0.7882,0.8439
188,8,0.0001,AdamW,0.0604,1.5255,1.3298,0.9942,0.6364,0.6439,0.9942,0.6335,0.6423,0.9942,0.6364,0.6439,0.9942,0.6339,0.6418,0.9999,0.779,0.8049,0.1107,0.7977,0.8211
189,8,0.0001,AdamW,0.0576,1.5616,1.3118,0.9942,0.6364,0.6338,0.9942,0.633,0.6308,0.9942,0.6364,0.6338,0.9942,0.6331,0.6314,0.9999,0.7795,0.8038,0.1005,0.7977,0.8227
190,8,0.0001,AdamW,0.0588,1.5478,1.3363,0.9935,0.6364,0.6439,0.9935,0.6343,0.6429,0.9935,0.6364,0.6439,0.9935,0.6348,0.6431,0.9999,0.7775,0.8033,0.114,0.7882,0.8118
191,8,0.0001,AdamW,0.0532,1.5433,1.3274,0.9949,0.6465,0.6338,0.995,0.6449,0.6339,0.9949,0.6465,0.6338,0.9949,0.6448,0.6337,1.0,0.7771,0.8022,0.0849,0.7914,0.7993
192,8,0.0001,AdamW,0.0538,1.5793,1.314,0.9986,0.6414,0.6389,0.9986,0.6412,0.6396,0.9986,0.6414,0.6389,0.9986,0.6412,0.6388,1.0,0.7752,0.8022,0.038,0.7654,0.7961
193,8,0.0001,AdamW,0.0516,1.5472,1.2972,0.9978,0.6414,0.6364,0.9978,0.6406,0.6359,0.9978,0.6414,0.6364,0.9978,0.6408,0.6361,1.0,0.7808,0.8069,0.0465,0.7752,0.8025
194,8,0.0001,AdamW,0.0539,1.5442,1.3098,0.9949,0.6313,0.6465,0.995,0.6313,0.6487,0.9949,0.6313,0.6465,0.9949,0.6313,0.6474,0.9999,0.7758,0.8028,0.1074,0.7914,0.7866
195,8,0.0001,AdamW,0.059,1.5683,1.3141,0.9913,0.6465,0.6389,0.9913,0.6445,0.6384,0.9913,0.6465,0.6389,0.9913,0.6449,0.6377,0.9998,0.7783,0.8062,0.1396,0.7817,0.8196
196,8,0.0001,AdamW,0.0538,1.6111,1.3729,0.9942,0.6212,0.6364,0.9943,0.6177,0.6335,0.9942,0.6212,0.6364,0.9942,0.6179,0.6329,0.9999,0.7804,0.8054,0.0891,0.8165,0.8257
197,8,0.0001,AdamW,0.0461,1.6063,1.3497,0.9971,0.6414,0.6288,0.9971,0.6414,0.6286,0.9971,0.6414,0.6288,0.9971,0.6413,0.6282,1.0,0.7745,0.8034,0.0849,0.785,0.8348
198,8,0.0001,AdamW,0.0471,1.5909,1.3531,0.9971,0.6364,0.6515,0.9971,0.634,0.6509,0.9971,0.6364,0.6515,0.9971,0.6347,0.6508,1.0,0.7746,0.8044,0.0968,0.7882,0.793
199,8,0.0001,AdamW,0.0481,1.6061,1.3395,0.9964,0.6313,0.6313,0.9964,0.6282,0.6291,0.9964,0.6313,0.6313,0.9964,0.6286,0.6295,1.0,0.7768,0.8066,0.0891,0.8103,0.8333
200,8,0.0001,AdamW,0.0533,1.6045,1.3147,0.9957,0.6212,0.6389,0.9957,0.6193,0.6384,0.9957,0.6212,0.6389,0.9957,0.6199,0.6383,0.9999,0.775,0.809,0.0658,0.7977,0.8196
201,8,0.0001,AdamW,0.046,1.5784,1.3483,0.9949,0.6162,0.6591,0.995,0.6138,0.6588,0.9949,0.6162,0.6591,0.9949,0.6146,0.6589,1.0,0.7819,0.804,0.0968,0.8009,0.793
202,8,0.0001,AdamW,0.0522,1.6061,1.3252,0.9949,0.6313,0.6338,0.995,0.6281,0.6324,0.9949,0.6313,0.6338,0.995,0.6287,0.6321,0.9999,0.7833,0.8063,0.0849,0.8009,0.8318
203,8,0.0001,AdamW,0.0488,1.6036,1.3244,0.9964,0.6414,0.6389,0.9964,0.6392,0.6372,0.9964,0.6414,0.6389,0.9964,0.6398,0.6369,0.9999,0.7792,0.808,0.076,0.785,0.8242
204,8,0.0001,AdamW,0.0399,1.6083,1.3446,0.9986,0.6364,0.6515,0.9986,0.6343,0.6514,0.9986,0.6364,0.6515,0.9986,0.6348,0.65,1.0,0.7795,0.8074,0.038,0.7882,0.8025
205,8,0.0001,AdamW,0.0437,1.6521,1.3437,0.9964,0.6414,0.6515,0.9964,0.6407,0.6508,0.9964,0.6414,0.6515,0.9964,0.6409,0.6499,0.9999,0.777,0.8064,0.0891,0.7752,0.7977
206,8,0.0001,AdamW,0.042,1.6158,1.3434,0.9971,0.6364,0.6389,0.9971,0.6357,0.6392,0.9971,0.6364,0.6389,0.9971,0.636,0.6389,1.0,0.777,0.8067,0.0711,0.7785,0.8103
207,8,0.0001,AdamW,0.0418,1.6307,1.3664,0.9978,0.6364,0.649,0.9978,0.6347,0.6491,0.9978,0.6364,0.649,0.9978,0.6351,0.6472,1.0,0.7767,0.8081,0.0658,0.7882,0.8087
208,8,0.0001,AdamW,0.0468,1.6309,1.3623,0.9949,0.6414,0.6389,0.995,0.6394,0.6384,0.9949,0.6414,0.6389,0.9949,0.64,0.6383,0.9999,0.7794,0.8053,0.0968,0.785,0.8196
209,8,0.0001,AdamW,0.042,1.6345,1.4017,0.9964,0.6364,0.6288,0.9964,0.6362,0.6291,0.9964,0.6364,0.6288,0.9964,0.6354,0.6286,1.0,0.7811,0.8055,0.0601,0.7785,0.8165
210,8,0.0001,AdamW,0.0437,1.6441,1.3996,0.9964,0.6364,0.6439,0.9964,0.6369,0.6477,0.9964,0.6364,0.6439,0.9964,0.6359,0.6447,1.0,0.778,0.8032,0.0601,0.7687,0.7785
211,8,0.0001,AdamW,0.0407,1.6793,1.4356,0.9971,0.6263,0.654,0.9971,0.6253,0.6546,0.9971,0.6263,0.654,0.9971,0.6246,0.6519,1.0,0.7819,0.8078,0.0711,0.804,0.8103
212,8,0.0001,AdamW,0.0419,1.626,1.3953,0.9942,0.6364,0.6439,0.9942,0.6334,0.6421,0.9942,0.6364,0.6439,0.9942,0.6342,0.6424,1.0,0.7845,0.8086,0.1005,0.7977,0.8165
213,8,0.0001,AdamW,0.0413,1.6793,1.3739,0.9964,0.6414,0.6338,0.9964,0.6394,0.6309,0.9964,0.6414,0.6338,0.9964,0.6401,0.6313,1.0,0.7834,0.8102,0.0891,0.785,0.8318
214,8,0.0001,AdamW,0.0422,1.6608,1.4174,0.9949,0.6364,0.6414,0.9949,0.6357,0.6408,0.9949,0.6364,0.6414,0.9949,0.636,0.6411,0.9999,0.7806,0.8044,0.0968,0.7882,0.804
215,8,0.0001,AdamW,0.0367,1.6601,1.4014,0.9971,0.6313,0.6338,0.9971,0.6298,0.6334,0.9971,0.6313,0.6338,0.9971,0.6303,0.6333,1.0,0.7839,0.8075,0.0849,0.7914,0.8227
216,8,0.0001,AdamW,0.0461,1.6926,1.4213,0.9928,0.6313,0.6389,0.9928,0.6281,0.6365,0.9928,0.6313,0.6389,0.9928,0.6287,0.6367,0.9999,0.7817,0.8081,0.1171,0.8009,0.8333
217,8,0.0001,AdamW,0.0363,1.7141,1.4464,0.9986,0.6364,0.6237,0.9986,0.6337,0.6218,0.9986,0.6364,0.6237,0.9986,0.6339,0.6224,1.0,0.7787,0.8042,0.0601,0.7882,0.8379
218,8,0.0001,AdamW,0.0398,1.6787,1.424,0.9986,0.6364,0.6414,0.9986,0.6343,0.6412,0.9986,0.6364,0.6414,0.9986,0.6348,0.6407,1.0,0.7801,0.8066,0.0601,0.7882,0.818
219,8,0.0001,AdamW,0.0331,1.6774,1.423,0.9978,0.6364,0.6414,0.9978,0.6345,0.6416,0.9978,0.6364,0.6414,0.9978,0.635,0.6415,1.0,0.7812,0.8067,0.0465,0.7785,0.7898
