Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
119,8,0.01,LAMB,0.2522,4.9876,3.5588,0.9262,0.45,0.5833,0.9272,0.4472,0.6039,0.9247,0.4523,0.5861,0.9252,0.4339,0.5828,0.9899,0.6675,0.7589,0.3904,1.0488,0.8317
120,8,0.01,LAMB,0.1767,4.2968,3.7846,0.9476,0.5,0.5667,0.9469,0.5102,0.5741,0.9471,0.4934,0.5702,0.947,0.4889,0.5601,0.9937,0.6856,0.7336,0.32,1.0488,0.9661
121,8,0.01,LAMB,0.1847,6.935,4.1567,0.9286,0.45,0.5917,0.9291,0.5,0.6252,0.9276,0.5055,0.5977,0.9277,0.4432,0.5816,0.9928,0.6453,0.7591,0.4053,1.0,0.8266
122,8,0.01,LAMB,0.2416,3.8332,2.8252,0.9476,0.4667,0.55,0.9489,0.4618,0.5476,0.9463,0.451,0.5531,0.9471,0.4492,0.5489,0.9904,0.6747,0.758,0.3309,1.0646,0.9874
123,8,0.01,LAMB,0.1504,5.4534,4.7714,0.9429,0.4833,0.5083,0.9432,0.4538,0.515,0.9419,0.4501,0.5104,0.9424,0.4508,0.5115,0.995,0.6712,0.7092,0.3586,1.0567,0.9704
124,8,0.01,LAMB,0.1652,5.0753,4.3703,0.95,0.4667,0.5583,0.9499,0.4764,0.5575,0.9503,0.4643,0.5592,0.95,0.4571,0.5579,0.9948,0.6987,0.7431,0.3047,1.0646,0.9309
125,8,0.01,LAMB,0.1374,5.0873,4.7707,0.9595,0.4167,0.55,0.96,0.4219,0.5471,0.9593,0.4054,0.5488,0.9596,0.4037,0.5473,0.9967,0.6647,0.7223,0.234,1.1106,0.8944
126,8,0.01,LAMB,0.1341,5.5028,4.8083,0.969,0.45,0.5417,0.97,0.4683,0.5485,0.9683,0.4387,0.5464,0.9687,0.4385,0.5334,0.9958,0.6756,0.7209,0.2845,1.0954,0.9789
127,8,0.01,LAMB,0.198,5.0472,4.5334,0.9381,0.4833,0.5583,0.9377,0.506,0.5566,0.9366,0.472,0.5604,0.937,0.4693,0.5571,0.9932,0.6786,0.6964,0.4112,1.0567,0.9309
128,8,0.01,LAMB,0.1441,4.039,3.9129,0.9571,0.5,0.5417,0.9568,0.5104,0.543,0.9572,0.5156,0.5433,0.957,0.4971,0.5428,0.9955,0.6999,0.7229,0.3162,1.0724,0.9531
129,8,0.01,LAMB,0.1344,5.0883,4.3042,0.9452,0.4333,0.5417,0.9451,0.4384,0.5412,0.9454,0.422,0.5415,0.9452,0.4195,0.5406,0.9958,0.6596,0.7147,0.3237,1.0567,0.9531
130,8,0.01,LAMB,0.1411,5.1849,4.1488,0.9476,0.5333,0.6083,0.947,0.5083,0.6106,0.9475,0.5004,0.6068,0.9472,0.5019,0.6058,0.9958,0.6871,0.7228,0.3619,0.9832,0.8612
131,8,0.01,LAMB,0.2464,4.98,3.7664,0.931,0.5,0.6,0.9336,0.4981,0.5996,0.93,0.489,0.6026,0.9309,0.4856,0.5988,0.9923,0.6822,0.7532,0.4364,1.0488,0.8515
132,8,0.01,LAMB,0.1618,5.4852,5.1133,0.9429,0.4167,0.575,0.9425,0.4168,0.5784,0.9415,0.41,0.5751,0.9418,0.4006,0.576,0.9946,0.6757,0.724,0.3964,1.0878,0.9083
133,8,0.01,LAMB,0.1662,5.8189,4.5012,0.9476,0.4333,0.5333,0.9482,0.4431,0.5496,0.9467,0.4357,0.5348,0.9472,0.4183,0.534,0.9947,0.6589,0.7221,0.3309,1.0328,0.9174
134,8,0.01,LAMB,0.1093,5.2611,5.4112,0.9571,0.5167,0.5083,0.9578,0.536,0.5135,0.9559,0.501,0.5085,0.9565,0.5003,0.495,0.9971,0.6602,0.6996,0.3162,1.0646,1.0206
135,8,0.01,LAMB,0.188,4.3777,4.3527,0.9452,0.4333,0.575,0.9455,0.4125,0.582,0.9454,0.4134,0.5751,0.9452,0.411,0.5775,0.9941,0.6856,0.7199,0.3237,1.1475,0.8944
136,8,0.01,LAMB,0.1589,5.1529,4.3983,0.9548,0.4833,0.5667,0.9547,0.4444,0.5773,0.9542,0.4594,0.5647,0.9544,0.4497,0.5638,0.9955,0.68,0.7558,0.2845,1.1255,0.9531
137,8,0.01,LAMB,0.1533,5.7818,4.4081,0.9476,0.45,0.5167,0.9472,0.4757,0.5109,0.9471,0.452,0.5208,0.9471,0.4432,0.5121,0.9955,0.645,0.7192,0.3619,1.0488,1.0042
138,8,0.01,LAMB,0.1499,4.5771,3.8776,0.95,0.5167,0.5417,0.95,0.528,0.5427,0.9489,0.5057,0.5433,0.9493,0.5023,0.5426,0.9953,0.6695,0.7245,0.3586,0.9661,0.9265
139,8,0.01,LAMB,0.15,4.6527,4.0147,0.9595,0.45,0.55,0.9598,0.4215,0.5734,0.9599,0.4347,0.5513,0.9598,0.4215,0.5525,0.9948,0.6753,0.7302,0.276,1.0954,0.8515
140,8,0.01,LAMB,0.1638,4.9712,4.0399,0.9524,0.4667,0.55,0.9523,0.4764,0.5563,0.9523,0.4643,0.5525,0.9523,0.4571,0.5481,0.994,0.6479,0.7395,0.3237,1.0646,0.922
141,8,0.01,LAMB,0.1481,4.0916,3.9931,0.9619,0.4833,0.5917,0.9616,0.4836,0.5974,0.9619,0.4903,0.5916,0.9617,0.469,0.5931,0.9955,0.6898,0.7289,0.2717,1.0328,0.8708
142,8,0.01,LAMB,0.1113,5.3572,4.3853,0.9571,0.5,0.5417,0.957,0.519,0.5438,0.9571,0.4934,0.5458,0.9571,0.4893,0.535,0.9966,0.6881,0.745,0.2803,1.0247,0.9265
143,8,0.01,LAMB,0.2172,4.2212,4.816,0.9452,0.5,0.5417,0.9465,0.4656,0.5408,0.9444,0.4624,0.5403,0.945,0.4634,0.5376,0.9928,0.6756,0.7207,0.3008,1.0488,0.9399
144,8,0.01,LAMB,0.1519,3.8136,3.9059,0.9333,0.4667,0.5833,0.9328,0.4764,0.5898,0.9324,0.4643,0.5842,0.9325,0.4571,0.5827,0.9938,0.6675,0.7385,0.4082,1.0646,0.8756
145,8,0.01,LAMB,0.1424,3.861,3.891,0.9571,0.4833,0.5667,0.9566,0.4786,0.5673,0.9569,0.4677,0.5684,0.9567,0.4676,0.5612,0.9944,0.6642,0.7394,0.3273,1.1255,0.9399
146,8,0.01,LAMB,0.1468,4.6637,4.8001,0.9476,0.4833,0.6,0.9472,0.4713,0.6089,0.9475,0.4813,0.6001,0.9472,0.4675,0.6025,0.9946,0.6745,0.7467,0.3811,1.0567,0.8062
147,8,0.01,LAMB,0.1594,5.0732,4.683,0.9595,0.4667,0.5833,0.9594,0.4815,0.5874,0.9592,0.4554,0.5849,0.9593,0.4527,0.5817,0.9943,0.6501,0.7145,0.3237,1.0165,0.8898
148,8,0.01,LAMB,0.1168,5.0809,4.9604,0.9714,0.4667,0.5417,0.9717,0.4524,0.5422,0.9709,0.4467,0.5433,0.9712,0.4475,0.5424,0.9965,0.6583,0.7223,0.2236,1.1328,1.0042
149,8,0.01,LAMB,0.1934,4.1051,4.2197,0.9405,0.45,0.5583,0.9406,0.4651,0.5617,0.9412,0.4297,0.558,0.9403,0.4318,0.5571,0.9922,0.6242,0.7008,0.3619,1.118,0.9704
150,8,0.01,LAMB,0.1758,4.656,4.0742,0.9429,0.4333,0.5833,0.9425,0.4525,0.5829,0.9429,0.4443,0.5867,0.9426,0.4302,0.5811,0.9927,0.6658,0.7338,0.3162,1.1255,0.9174
151,8,0.01,LAMB,0.1821,5.0109,4.1037,0.9476,0.4167,0.5833,0.9472,0.4156,0.5905,0.9476,0.419,0.5849,0.9473,0.3976,0.5855,0.9932,0.666,0.7548,0.3416,1.0646,0.8612
152,8,0.01,LAMB,0.1439,5.1201,4.3571,0.9476,0.4,0.5667,0.9476,0.3915,0.579,0.9476,0.3934,0.5659,0.9475,0.3823,0.5686,0.9949,0.6473,0.7224,0.32,1.1402,0.8416
153,8,0.01,LAMB,0.2161,3.9825,3.8222,0.931,0.4167,0.6167,0.931,0.4008,0.6184,0.9324,0.401,0.616,0.9312,0.3968,0.6167,0.9917,0.6502,0.7584,0.3237,1.1328,0.8416
154,8,0.01,LAMB,0.1012,4.2259,3.6091,0.969,0.4667,0.5917,0.9699,0.4527,0.6055,0.9687,0.4736,0.5934,0.9692,0.4491,0.5949,0.9977,0.7056,0.7616,0.2289,1.0878,0.8266
155,8,0.01,LAMB,0.162,3.4252,3.0229,0.9429,0.5,0.5917,0.9427,0.4859,0.5983,0.9426,0.498,0.5897,0.9425,0.4884,0.5893,0.9943,0.6928,0.7343,0.3684,1.0954,0.8851
156,8,0.01,LAMB,0.1734,3.8195,3.1806,0.9381,0.4833,0.5833,0.9378,0.4708,0.5851,0.9388,0.4724,0.5836,0.9379,0.4654,0.5843,0.9929,0.693,0.7388,0.3748,1.0328,0.8466
157,8,0.01,LAMB,0.1964,3.8262,3.6389,0.9405,0.4833,0.5833,0.9403,0.463,0.5897,0.9408,0.468,0.5842,0.9404,0.461,0.5836,0.992,0.7,0.752,0.3416,1.0567,0.9174
158,8,0.01,LAMB,0.2117,3.1712,3.4516,0.9286,0.55,0.6083,0.9285,0.5444,0.608,0.9286,0.5347,0.6093,0.9285,0.5306,0.6082,0.9921,0.7101,0.7391,0.3964,0.922,0.8317
159,8,0.01,LAMB,0.0761,4.4823,4.3088,0.9714,0.4833,0.6167,0.9717,0.4885,0.6218,0.9711,0.4767,0.619,0.9713,0.4705,0.6169,0.9984,0.706,0.7568,0.239,1.0083,0.8114
160,8,0.01,LAMB,0.0821,4.4565,5.5121,0.9786,0.4333,0.5583,0.9787,0.4205,0.5634,0.9779,0.4267,0.5568,0.9783,0.416,0.5576,0.9985,0.7059,0.703,0.239,1.103,0.8898
161,8,0.01,LAMB,0.1729,3.706,4.4797,0.9667,0.5,0.55,0.9663,0.4836,0.5552,0.967,0.4804,0.5482,0.9665,0.474,0.5476,0.9958,0.6986,0.7106,0.2488,0.9747,0.9354
162,8,0.01,LAMB,0.1586,4.5636,4.6733,0.9548,0.45,0.5083,0.9552,0.4996,0.5265,0.9546,0.4613,0.5092,0.9547,0.4391,0.5058,0.9947,0.6839,0.7126,0.2845,0.922,0.9174
163,8,0.01,LAMB,0.1246,4.6086,4.3937,0.9524,0.4667,0.5333,0.952,0.4699,0.5357,0.9524,0.4823,0.533,0.9521,0.4587,0.5338,0.9955,0.6648,0.7012,0.3124,1.0646,0.9174
164,8,0.01,LAMB,0.1584,4.7372,3.8921,0.9548,0.45,0.6,0.9548,0.4514,0.6019,0.9551,0.4434,0.6007,0.9549,0.4359,0.6012,0.9944,0.6535,0.7325,0.2845,1.0488,0.8515
165,8,0.01,LAMB,0.1245,4.7019,3.3573,0.95,0.4,0.575,0.9514,0.3745,0.577,0.9489,0.3801,0.5745,0.9497,0.3723,0.5755,0.9967,0.6292,0.7281,0.3381,1.1402,0.8367
166,8,0.01,LAMB,0.1272,6.0387,4.122,0.9548,0.5167,0.5667,0.9544,0.5594,0.5925,0.955,0.5369,0.5684,0.9545,0.5108,0.5702,0.9959,0.6933,0.7548,0.3086,0.8851,0.7958
167,8,0.01,LAMB,0.1444,5.2939,4.1964,0.95,0.4833,0.6167,0.95,0.4694,0.6169,0.9509,0.4724,0.6172,0.9503,0.468,0.617,0.9961,0.6862,0.7776,0.2803,1.103,0.9129
168,8,0.01,LAMB,0.1334,4.5587,4.0408,0.9619,0.4667,0.625,0.9613,0.4437,0.6367,0.9616,0.4514,0.6233,0.9613,0.4405,0.624,0.9964,0.6873,0.7575,0.3086,1.0646,0.8062
169,8,0.01,LAMB,0.1452,3.5949,4.1397,0.9381,0.5,0.6167,0.9375,0.4802,0.6193,0.9382,0.4847,0.6172,0.9377,0.4792,0.6168,0.9953,0.713,0.7641,0.3934,1.0488,0.8708
170,8,0.01,LAMB,0.1292,5.295,5.2697,0.9476,0.4667,0.6,0.9473,0.4638,0.6032,0.9476,0.4467,0.6032,0.9472,0.4473,0.5983,0.9959,0.6689,0.7339,0.3619,1.0408,0.8367
171,8,0.01,LAMB,0.117,4.4202,4.4383,0.9643,0.5,0.6,0.9646,0.4694,0.6007,0.9638,0.4714,0.5983,0.9641,0.4696,0.5984,0.9975,0.6939,0.7447,0.3162,1.0488,0.866
172,8,0.01,LAMB,0.1195,5.2422,4.7853,0.969,0.4667,0.5833,0.9685,0.4442,0.5861,0.9688,0.4381,0.5849,0.9686,0.4368,0.5844,0.9958,0.6515,0.7162,0.2717,1.0408,0.8898
173,8,0.01,LAMB,0.1337,5.049,4.9486,0.9548,0.4333,0.575,0.9543,0.4442,0.581,0.9547,0.422,0.5763,0.9544,0.4204,0.5765,0.9962,0.6884,0.7243,0.3416,1.0083,0.8803
174,8,0.01,LAMB,0.2123,6.1189,5.3972,0.9524,0.45,0.55,0.9521,0.5012,0.5642,0.9522,0.461,0.5543,0.9522,0.4475,0.5463,0.9943,0.669,0.7499,0.3237,0.9487,0.8803
175,8,0.01,LAMB,0.199,6.0686,4.9691,0.9429,0.4833,0.55,0.9428,0.4873,0.5533,0.9426,0.4634,0.5501,0.9427,0.4647,0.5513,0.9933,0.6462,0.7133,0.3047,0.9309,0.9083
176,8,0.01,LAMB,0.2158,5.8478,6.3582,0.95,0.45,0.5417,0.9497,0.4259,0.564,0.9504,0.4168,0.5397,0.9496,0.418,0.5439,0.9937,0.6632,0.7101,0.3273,1.0247,0.9129
177,8,0.01,LAMB,0.079,8.2741,6.8735,0.9714,0.4833,0.5917,0.9712,0.5791,0.619,0.9712,0.499,0.5977,0.9712,0.4848,0.5826,0.9982,0.6859,0.7439,0.2535,0.8466,0.8266
178,8,0.01,LAMB,0.217,5.5594,5.4562,0.9381,0.4833,0.5333,0.9379,0.4907,0.5372,0.9366,0.4677,0.5342,0.937,0.4664,0.5353,0.994,0.669,0.7111,0.3934,1.0083,0.9574
179,8,0.01,LAMB,0.1564,4.3016,4.0977,0.9405,0.5,0.575,0.9398,0.5064,0.5786,0.9401,0.4844,0.5763,0.9398,0.4821,0.577,0.9945,0.7036,0.7464,0.3994,0.9487,0.9487
180,8,0.01,LAMB,0.1718,5.642,4.327,0.9476,0.5167,0.55,0.9476,0.5231,0.5497,0.9483,0.4967,0.5531,0.9474,0.4964,0.5479,0.9949,0.6658,0.7475,0.3416,0.9399,0.9747
181,8,0.01,LAMB,0.1649,5.3326,4.5744,0.9548,0.4667,0.575,0.9551,0.465,0.5768,0.9548,0.4554,0.5775,0.9549,0.451,0.575,0.9952,0.6881,0.7614,0.2582,1.0646,0.9874
182,8,0.01,LAMB,0.0943,5.2451,4.4894,0.9667,0.45,0.5833,0.9665,0.4321,0.5976,0.9673,0.4301,0.583,0.9667,0.4278,0.5869,0.9979,0.6786,0.7574,0.2488,1.0954,0.9443
183,8,0.01,LAMB,0.1011,6.6857,4.3715,0.9619,0.5,0.575,0.9613,0.5059,0.5739,0.9619,0.5113,0.5775,0.9614,0.4931,0.5752,0.9975,0.6929,0.782,0.3309,1.0488,0.9487
184,8,0.01,LAMB,0.2137,5.2532,4.4475,0.9548,0.5,0.5833,0.9549,0.4941,0.588,0.9549,0.4801,0.5849,0.9549,0.479,0.586,0.9939,0.6901,0.7513,0.3086,0.9747,0.9704
185,8,0.01,LAMB,0.1103,6.2472,4.7957,0.9667,0.4333,0.575,0.9661,0.4542,0.5723,0.9666,0.422,0.5781,0.9663,0.422,0.5729,0.9972,0.6633,0.7536,0.276,1.0567,0.9487
186,8,0.01,LAMB,0.1921,4.0527,4.3464,0.9524,0.5,0.5333,0.9523,0.4904,0.5415,0.9528,0.498,0.5336,0.9525,0.4867,0.5343,0.9947,0.7063,0.7335,0.276,1.0488,0.9704
187,8,0.01,LAMB,0.1691,6.4021,5.6431,0.9429,0.4667,0.5667,0.944,0.4919,0.5774,0.9432,0.4643,0.5714,0.9425,0.4581,0.5599,0.9951,0.6769,0.7383,0.3586,0.9661,0.8991
188,8,0.01,LAMB,0.1687,3.2077,4.8612,0.9548,0.5167,0.575,0.9554,0.496,0.5775,0.9539,0.4881,0.5745,0.9545,0.4908,0.5741,0.9951,0.7272,0.7362,0.3086,1.0878,0.9487
189,8,0.01,LAMB,0.1963,4.0089,4.9406,0.95,0.4833,0.5833,0.9505,0.4902,0.5837,0.9513,0.4724,0.5849,0.9499,0.4705,0.582,0.9936,0.7216,0.7547,0.3162,1.0567,0.9309
190,8,0.01,LAMB,0.152,4.6813,4.4109,0.95,0.4667,0.5333,0.95,0.4485,0.5347,0.9493,0.4467,0.5336,0.9496,0.445,0.5315,0.9947,0.6781,0.73,0.3273,1.0878,0.9704
191,8,0.01,LAMB,0.1535,4.7431,4.4848,0.9548,0.4833,0.5083,0.9546,0.4791,0.5064,0.954,0.4587,0.5061,0.9542,0.4582,0.5017,0.9953,0.6672,0.7217,0.2968,1.0801,0.9832
192,8,0.01,LAMB,0.1993,4.5748,4.317,0.9357,0.45,0.5417,0.9355,0.4687,0.5473,0.9364,0.4523,0.5427,0.9356,0.4368,0.5431,0.9927,0.6678,0.7153,0.3047,0.9747,0.8991
193,8,0.01,LAMB,0.1793,4.7177,4.336,0.9333,0.5,0.55,0.9327,0.5321,0.5524,0.9331,0.5289,0.5519,0.9329,0.4978,0.5494,0.9928,0.7067,0.7277,0.3716,0.9747,0.9354
194,8,0.01,LAMB,0.1312,4.8778,4.9841,0.9619,0.4667,0.5417,0.9619,0.4706,0.55,0.9615,0.4956,0.5421,0.9615,0.4634,0.54,0.9962,0.711,0.7383,0.3086,1.1106,0.9265
195,8,0.01,LAMB,0.1307,3.5173,4.8234,0.95,0.4833,0.6167,0.9495,0.4687,0.6264,0.9499,0.4724,0.6136,0.9497,0.469,0.6136,0.9964,0.7144,0.7629,0.3047,1.1255,0.9265
196,8,0.01,LAMB,0.1415,4.3336,4.0166,0.9595,0.5333,0.6167,0.9594,0.5495,0.6403,0.9597,0.5626,0.6203,0.9595,0.527,0.6114,0.9958,0.7161,0.7773,0.2628,0.9832,0.8416
197,8,0.01,LAMB,0.1737,5.2245,4.8452,0.9357,0.4667,0.5833,0.9355,0.4822,0.5927,0.9364,0.4733,0.5861,0.9356,0.4587,0.5808,0.993,0.7029,0.7627,0.3684,0.9916,0.8898
198,8,0.01,LAMB,0.1569,4.9445,4.3298,0.9357,0.4333,0.5833,0.936,0.4278,0.5865,0.9356,0.4357,0.5824,0.9358,0.4167,0.5809,0.9953,0.692,0.7422,0.3485,1.0801,0.9037
199,8,0.01,LAMB,0.1422,3.7245,3.7924,0.9476,0.4833,0.6083,0.9479,0.4654,0.6176,0.9487,0.4724,0.6068,0.9475,0.467,0.6086,0.9952,0.6863,0.7533,0.3309,1.103,0.9443
200,8,0.01,LAMB,0.1439,4.2582,4.259,0.9619,0.4833,0.6083,0.9615,0.5051,0.611,0.9621,0.4724,0.6087,0.9617,0.4701,0.6068,0.9957,0.7066,0.7629,0.2845,0.9309,0.8756
